datetime[UTC],x(km),y(km),z(km),AE_index,Pdyn,Dst_index,VxSW_GSE,F107,FootType,x,y,z,rdist,|z|,latitude,longitude,|latitude|,|longitude|,P107,prob_xgb_10,prob_xgb_100,prob_logistic_10,prob_logistic_100,prob_mixed_10,high_risk_mixed_10,prob_mixed_100,high_risk_mixed_100
2025-10-01 14:30:00,-13725.04161,-6052.020673,110336.037757,188.62932560925137,2.1672850424068533,-16.160582791102975,-415.7118009969098,183.82678306588085,1,-2.154299420813059,-0.9499326123057604,17.318480263223982,17.477789808500276,17.318480263223982,82.25813297400187,-156.2050464145664,82.25813297400187,156.2050464145664,183.83333551094069,0.07,0.01,0.29,0.0,0.18,0,0.01,0
2025-10-01 14:40:00,-14276.549489,-6067.971582,110781.898465,188.6307893912765,2.1672913914383924,-16.16082692710607,-415.71162572999066,183.82643310509147,1,-2.2408647761732854,-0.952436286611207,17.388463108617174,17.558110920736556,17.388463108617174,82.02880981822254,-156.97301895453222,82.02880981822254,156.97301895453222,183.83316053054597,0.07,0.01,0.29,0.0,0.18,0,0.01,0
2025-10-01 14:50:00,-14826.597281,-6083.170788,111216.398107,188.6322532141922,2.1672977397453304,-16.16107106825798,-415.7114504829573,183.82608312793965,1,-2.3272009544812433,-0.9548219726887459,17.456662707110343,17.636967487407937,17.456662707110343,81.80026199970716,-157.69225950191998,81.80026199970716,157.69225950191998,183.83298554197006,0.07,0.01,0.29,0.0,0.18,0,0.01,0
2025-10-01 15:00:00,-15375.14872,-6097.625411,111639.644378,188.63371707799607,2.1673040873277283,-16.16131521455846,-415.71127525581073,183.8257331344258,1,-2.413302263380945,-0.9570907881023387,17.523095962643225,17.71437107850892,17.523095962643225,81.57256217477487,-158.36723366501872,81.57256217477487,158.36723366501872,183.83281054521314,0.07,0.01,0.29,0.0,0.18,0,0.01,0
2025-10-01 15:10:00,-15922.168447,-6111.342397,112051.74183,188.6351809826864,2.1673104341856484,-16.161559366007282,-415.7111000485518,183.8253831245504,1,-2.4991631528802385,-0.9592438231046932,17.5877792858264,17.790332919420674,17.5877792858264,81.34576800450978,-159.0018988604699,81.34576800450978,159.0018988604699,183.83263554027545,0.07,0.01,0.3,0.0,0.18,0,0.01,0
2025-10-01 15:20:00,-16467.621956,-6124.328526,112452.791987,188.63664492826064,2.167316780319154,-16.161803522604202,-415.7109248611813,183.8250330983137,1,-2.5847782068749017,-0.9612821418929525,17.650728611991838,17.864863902902954,17.650728611991838,81.1199245332814,-159.59977131541677,81.1199245332814,159.59977131541677,183.83246052715708,0.07,0.01,0.3,0.0,0.19,0,0.01,0
2025-10-01 15:30:00,-17011.475552,-6136.590415,112842.89344,188.63810891471687,2.167323125728307,-16.162047684348984,-415.71074969370005,183.8246830557162,1,-2.6701421365562705,-0.9632067830795793,17.71195941610422,17.93797459843521,17.71195941610422,80.89506616448648,-160.16398335732595,80.89506616448648,160.16398335732595,183.83228550585835,0.07,0.01,0.3,0.0,0.19,0,0.01,0
2025-10-01 15:40:00,-17553.696298,-6148.134527,113222.141948,188.6395729420532,2.167329470413167,-16.16229185124138,-415.710574546109,183.8243329967584,1,-2.755249772092293,-0.9650187611050071,17.771486728614033,18.00967526251387,17.771486728614033,80.67121831589999,-160.69733241780318,80.67121831589999,160.69733241780318,183.83211047637946,0.07,0.01,0.31,0.0,0.19,0,0.01,0
2025-10-01 15:50:00,-18094.251975,-6158.967174,113590.630532,188.64103701026724,2.1673358143737995,-16.162536023281156,-415.71039941840894,183.82398292144063,1,-2.840096056349082,-0.966719066708523,17.829325150211897,18.079975848302617,17.829325150211897,80.44839880250426,-161.202323080482,80.44839880250426,161.202323080482,183.83193543872056,0.07,0.01,0.31,0.0,0.19,0,0.01,0
2025-10-01 16:00:00,-18633.111043,-6169.094522,113948.449556,188.642501119357,2.167342157610263,-16.162780200468085,-415.7102243106006,183.82363282976343,1,-2.924676038769424,-0.9683086677130749,17.88548886454246,18.148886013510378,17.88548886454246,80.22661899731203,-161.68120320115247,80.22661899731203,161.68120320115247,183.83176039288196,0.07,0.01,0.31,0.0,0.19,0,0.01,0
2025-10-01 16:10:00,-19170.242597,-6178.522598,114295.68682,188.6439652693205,2.1673485001226225,-16.163024382801908,-415.7100492226852,183.82328272172705,1,-3.008984868466489,-0.9697885101239994,17.93999165280176,18.216415130195777,17.93999165280176,80.0058848131442,-162.1359949974563,80.0058848131442,162.1359949974563,183.83158533886376,0.07,0.01,0.32,0.0,0.19,0,0.01,0
2025-10-01 16:20:00,-19705.616335,-6187.257292,114632.427633,188.64542946015544,2.167354841910939,-16.163268570282394,-415.7098741546633,183.8229325973321,1,-3.0930177892010673,-0.9711595184429447,17.992846905195417,18.282572291895274,17.992846905195417,79.78619752693325,-162.56852190210247,79.78619752693325,162.56852190210247,183.8314102766663,0.07,0.01,0.32,0.0,0.19,0,0.01,0
2025-10-01 16:30:00,-20239.202517,-6195.304366,114958.754894,188.64689369185984,2.167361182975274,-16.163512762909313,-415.70969910653577,183.82258245657883,1,-3.1767701329461624,-0.9724225970805211,18.04406763365249,18.347366321974306,18.04406763365249,79.56755448209564,-162.9804317645774,79.56755448209564,162.9804317645774,183.83123520628965,0.07,0.01,0.32,0.0,0.2,0,0.01,0
